"Host:","arldcn24",,,,"User:","apferrei"
"Cmdline:","dstat --output /tmp/dstat-run-2000000-test.csv -cndy --net-packets",,,,"Date:","24 Jun 2014 14:11:18 CDT"
"total cpu usage",,,,,,"net/total",,"dsk/total",,"system",,"pkt/total",
55.639,15.476,25.125,0.031,0.0,3.728,16160868.0,40966474.0,1998848.0,16384.0,1057058.0,291451.0,187925.0,187941.0
51.204,14.411,30.666,0.031,0.0,3.689,15118474.0,38352130.0,1540096.0,16384.0,958685.0,275029.0,175750.0,175746.0
63.085,17.762,13.590,0.0,0.0,5.563,17422438.0,44171719.0,1310720.0,16384.0,1302893.0,307831.0,202645.0,202655.0
63.110,17.606,13.046,0.032,0.0,6.206,17469362.0,44295930.0,1540096.0,20480.0,1322025.0,312610.0,203197.0,203197.0
63.201,17.946,12.621,0.031,0.0,6.201,17437520.0,44215482.0,1146880.0,28672.0,1343184.0,313359.0,202780.0,202791.0
62.201,18.663,13.335,0.095,0.0,5.706,16931112.0,42936536.0,1146880.0,16384.0,1581712.0,306757.0,196870.0,196861.0
62.931,18.582,12.441,0.0,0.0,6.046,17455366.0,44253694.0,1179648.0,16384.0,1358484.0,311344.0,202968.0,202956.0
62.909,18.703,12.217,0.0,0.0,6.171,17340746.0,43968797.0,917504.0,24576.0,1427191.0,307501.0,201585.0,201581.0
61.640,18.505,13.981,0.031,0.0,5.844,16545058.0,41954651.0,868352.0,106496.0,1702891.0,301082.0,192431.0,192435.0
61.643,18.420,14.218,0.126,0.0,5.592,16218290.0,41124325.0,966656.0,16384.0,1836240.0,296624.0,188619.0,188606.0
62.094,18.921,12.772,0.032,0.0,6.181,16890072.0,42828466.0,819200.0,40960.0,1638330.0,302384.0,196347.0,196338.0
63.216,18.628,11.989,0.0,0.0,6.167,17326848.0,43926631.0,1015808.0,20480.0,1451076.0,307649.0,201463.0,201479.0
64.263,18.356,10.674,0.031,0.0,6.675,17670488.0,44818696.0,901120.0,16384.0,1367768.0,307901.0,205483.0,205483.0
65.076,18.015,10.398,0.0,0.0,6.511,17731324.0,44956366.0,884736.0,16384.0,1370493.0,307257.0,206222.0,206222.0
65.531,18.385,9.808,0.0,0.0,6.276,17860352.0,45292753.0,835584.0,16384.0,1380010.0,306493.0,207578.0,207586.0
64.428,18.404,10.580,0.0,0.0,6.589,17731136.0,44945650.0,720896.0,16384.0,1364319.0,306470.0,206239.0,206222.0
64.665,18.480,10.069,0.031,0.0,6.754,17747378.0,45010097.0,704512.0,28672.0,1366523.0,307473.0,206406.0,206409.0
64.921,18.801,10.0,0.0,0.0,6.278,17828584.0,45210764.0,638976.0,28672.0,1371229.0,305776.0,207271.0,207292.0
64.868,17.691,10.885,0.0,0.0,6.556,17674154.0,44811317.0,688128.0,77824.0,1353175.0,307000.0,205537.0,205523.0
64.099,18.548,11.254,0.0,0.0,6.099,17631368.0,44708712.0,688128.0,20480.0,1347795.0,308183.0,205036.0,205040.0
64.015,18.087,11.237,0.032,0.0,6.629,17627178.0,44699067.0,671744.0,16384.0,1344343.0,307058.0,204937.0,204933.0
63.811,18.803,10.866,0.0,0.0,6.520,17514086.0,44409169.0,655360.0,16384.0,1419045.0,305150.0,203664.0,203653.0
63.903,18.890,11.035,0.0,0.0,6.172,17555490.0,44514823.0,606208.0,32768.0,1441480.0,308406.0,204158.0,204153.0
65.740,18.030,10.262,0.0,0.0,5.968,17777280.0,45067609.0,475136.0,16384.0,1391812.0,309306.0,206644.0,206658.0
64.782,18.509,10.613,0.0,0.0,6.096,17794606.0,45129195.0,442368.0,16384.0,1377867.0,310747.0,206983.0,206970.0
64.335,18.924,10.380,0.032,0.0,6.329,17864856.0,45293538.0,589824.0,16384.0,1382781.0,310327.0,207708.0,207712.0
63.246,18.724,11.746,0.063,0.0,6.220,17553424.0,44509072.0,409600.0,16384.0,1358532.0,311111.0,204063.0,204051.0
63.648,18.681,11.644,0.0,0.0,6.027,17661320.0,44776221.0,442368.0,20480.0,1353407.0,310378.0,205370.0,205373.0
65.642,17.760,10.511,0.031,0.0,6.056,17807336.0,45155513.0,475136.0,176128.0,1373747.0,312087.0,207096.0,207090.0
65.695,18.150,9.914,0.0,0.0,6.240,17900084.0,45390928.0,425984.0,16384.0,1382953.0,310339.0,208098.0,208094.0
66.221,18.879,9.233,0.0,0.0,5.667,17990860.0,45613073.0,409600.0,16384.0,1395874.0,308415.0,209207.0,209209.0
65.651,18.921,9.079,0.0,0.0,6.349,18065152.0,45804124.0,376832.0,16384.0,1400704.0,309063.0,210074.0,210072.0
65.009,18.943,9.943,0.0,0.0,6.104,17908748.0,45412109.0,311296.0,16384.0,1383132.0,310452.0,208276.0,208283.0
65.180,19.323,9.361,0.0,0.0,6.135,17960122.0,45544532.0,409600.0,16384.0,1411941.0,309228.0,208823.0,208821.0
65.230,19.049,9.889,0.0,0.0,5.832,17884480.0,45345839.0,327680.0,28672.0,1382430.0,310003.0,207932.0,207922.0
65.357,18.510,9.794,0.032,0.0,6.307,17940306.0,45485199.0,425984.0,20480.0,1389112.0,310972.0,208620.0,208640.0
65.219,19.075,9.191,0.0,0.0,6.516,17970894.0,45568751.0,344064.0,16384.0,1395714.0,309049.0,208973.0,208966.0
65.252,19.322,9.471,0.0,0.0,5.955,17989070.0,45617877.0,409600.0,16384.0,1396071.0,309704.0,209173.0,209157.0
66.888,17.771,9.217,0.0,0.0,6.124,17962674.0,45546213.0,278528.0,90112.0,1391862.0,309025.0,208849.0,208854.0
63.459,19.628,10.887,0.0,0.0,6.027,17590812.0,44601153.0,491520.0,16384.0,1423473.0,308586.0,204541.0,204545.0
65.870,18.308,9.846,0.031,0.0,5.945,17927514.0,45457720.0,557056.0,28672.0,1395354.0,309197.0,208411.0,208413.0
65.232,18.876,9.830,0.0,0.0,6.062,17890688.0,45369647.0,327680.0,16384.0,1384696.0,309569.0,208131.0,208125.0
65.608,18.895,9.400,0.0,0.0,6.097,17983862.0,45597192.0,376832.0,24576.0,1393514.0,308549.0,209063.0,209063.0
65.531,18.417,10.091,0.0,0.0,5.960,17879812.0,45344335.0,327680.0,16384.0,1380871.0,311203.0,207970.0,207974.0
63.966,19.735,10.183,0.0,0.0,6.116,17645262.0,44733097.0,278528.0,16384.0,1502914.0,306758.0,205167.0,205154.0
65.660,18.553,9.811,0.031,0.0,5.943,17807750.0,45152724.0,393216.0,16384.0,1437451.0,307646.0,207021.0,207018.0
64.840,18.847,9.819,0.0,0.0,6.494,17918912.0,45437207.0,540672.0,28672.0,1404813.0,310016.0,208355.0,208352.0
65.147,18.399,10.140,0.0,0.0,6.314,17851406.0,45261858.0,327680.0,16384.0,1385288.0,309941.0,207606.0,207607.0
11.894,3.599,83.443,0.031,0.0,1.033,3364628.0,8376830.0,32768.0,77824.0,255791.0,56990.0,38970.0,38141.0
0.031,0.031,99.938,0.0,0.0,0.0,432.0,2442.0,0.0,0.0,112.0,184.0,7.0,3.0
0.0,0.031,99.969,0.0,0.0,0.0,252.0,1272.0,0.0,0.0,147.0,203.0,4.0,2.0
0.0,0.0,100.0,0.0,0.0,0.0,366.0,370.0,0.0,0.0,105.0,192.0,6.0,1.0
0.031,0.031,99.937,0.0,0.0,0.0,902.0,536.0,0.0,16384.0,168.0,239.0,6.0,2.0
0.0,0.031,99.969,0.0,0.0,0.0,6091.0,7282.0,180224.0,0.0,423.0,516.0,72.0,58.0
0.0,0.0,100.0,0.0,0.0,0.0,8192.0,7552.0,0.0,0.0,574.0,585.0,96.0,77.0
0.031,0.031,99.937,0.0,0.0,0.0,8912.0,7452.0,0.0,0.0,537.0,626.0,101.0,74.0
0.0,0.031,99.969,0.0,0.0,0.0,8606.0,7782.0,0.0,0.0,556.0,597.0,98.0,78.0
0.0,0.0,100.0,0.0,0.0,0.0,8378.0,7552.0,0.0,4096.0,508.0,566.0,99.0,77.0
8.500,2.312,88.438,0.031,0.0,0.719,2433532.0,5915915.0,16384.0,12288.0,167773.0,42688.0,28316.0,27953.0
65.157,18.428,10.283,0.0,0.0,6.132,17886312.0,45361852.0,393216.0,16384.0,1386477.0,310293.0,207969.0,207968.0
65.342,18.543,10.091,0.0,0.0,6.023,17974696.0,45572408.0,262144.0,20480.0,1390491.0,310913.0,208986.0,208987.0
66.026,18.090,9.675,0.0,0.0,6.209,17982796.0,45601244.0,278528.0,16384.0,1392742.0,309014.0,209072.0,209071.0
63.871,18.380,11.696,0.063,0.0,5.990,17663136.0,44778860.0,212992.0,16384.0,1369426.0,314183.0,205455.0,205443.0
64.061,18.506,11.728,0.0,0.0,5.706,17701426.0,44886070.0,524288.0,16384.0,1359405.0,313007.0,205814.0,205812.0
63.300,18.366,12.476,0.0,0.0,5.858,17547318.0,44500157.0,311296.0,28672.0,1344902.0,314497.0,203979.0,203992.0
63.682,18.411,12.074,0.0,0.0,5.832,17689432.0,44854628.0,278528.0,16384.0,1353433.0,313254.0,205761.0,205750.0
63.047,18.980,11.898,0.0,0.0,6.075,17708132.0,44891936.0,212992.0,16384.0,1353838.0,312550.0,205918.0,205912.0
62.995,18.107,12.631,0.0,0.0,6.268,17581130.0,44582702.0,409600.0,16384.0,1351930.0,316452.0,204401.0,204409.0
63.830,18.681,11.680,0.031,0.0,5.777,17663432.0,44792949.0,344064.0,167936.0,1352157.0,314362.0,205455.0,205450.0
62.975,18.826,11.986,0.0,0.0,6.213,17583666.0,44587556.0,294912.0,16384.0,1340284.0,314960.0,204449.0,204462.0
64.457,17.708,11.932,0.032,0.0,5.871,17629364.0,44700755.0,180224.0,28672.0,1344572.0,313245.0,204969.0,204961.0
64.442,18.170,11.811,0.0,0.0,5.576,17650670.0,44758310.0,229376.0,16384.0,1346356.0,312904.0,205172.0,205170.0
65.314,18.145,9.906,0.0,0.0,6.635,17752740.0,45009185.0,245760.0,16384.0,1416029.0,306889.0,206384.0,206369.0
65.011,18.918,9.554,0.0,0.0,6.517,17790176.0,45117548.0,147456.0,24576.0,1406413.0,306345.0,207014.0,207012.0
65.073,18.841,9.500,0.0,0.0,6.586,17893530.0,45364671.0,245760.0,16384.0,1380112.0,306530.0,208059.0,208067.0
65.994,18.044,9.621,0.0,0.0,6.341,17871774.0,45328965.0,114688.0,16384.0,1379410.0,306056.0,207804.0,207803.0
65.908,17.679,9.677,0.0,0.0,6.736,17869368.0,45303674.0,262144.0,45056.0,1375089.0,306775.0,207795.0,207797.0
65.856,18.636,9.191,0.0,0.0,6.317,17946330.0,45509361.0,114688.0,16384.0,1383212.0,306481.0,208690.0,208687.0
65.171,18.575,9.727,0.0,0.0,6.527,17887710.0,45354212.0,229376.0,77824.0,1379462.0,306300.0,207993.0,207983.0
64.736,18.455,10.161,0.032,0.0,6.616,17836340.0,45219936.0,245760.0,16384.0,1371439.0,305778.0,207372.0,207380.0
64.349,18.909,10.395,0.0,0.0,6.346,17554586.0,44512052.0,196608.0,16384.0,1514462.0,301315.0,204116.0,204106.0
63.442,19.253,10.207,0.0,0.0,7.098,17760488.0,45032427.0,278528.0,16384.0,1388264.0,308052.0,206494.0,206491.0
64.884,17.447,11.270,0.0,0.0,6.399,17645442.0,44745878.0,196608.0,28672.0,1360020.0,309255.0,205217.0,205218.0
64.406,18.179,10.825,0.0,0.0,6.590,17785354.0,45093474.0,212992.0,16384.0,1369254.0,307704.0,206778.0,206785.0
64.745,18.974,10.105,0.0,0.0,6.177,17836216.0,45226885.0,393216.0,20480.0,1377608.0,307744.0,207416.0,207410.0
65.358,18.271,10.101,0.032,0.0,6.238,17786476.0,45096940.0,163840.0,16384.0,1394061.0,307483.0,206832.0,206819.0
65.779,18.188,10.013,0.0,0.0,6.020,17879412.0,45340322.0,147456.0,16384.0,1380437.0,306134.0,207892.0,207890.0
66.224,17.584,9.899,0.032,0.0,6.262,17898330.0,45383014.0,245760.0,16384.0,1381116.0,306245.0,208095.0,208101.0
66.053,18.655,9.137,0.0,0.0,6.155,17968618.0,45561648.0,163840.0,135168.0,1392761.0,306689.0,208913.0,208912.0
65.332,19.099,8.793,0.0,0.0,6.776,17987878.0,45614615.0,245760.0,16384.0,1396746.0,306544.0,209165.0,209175.0
64.901,19.111,9.681,0.0,0.0,6.307,17870872.0,45308329.0,229376.0,16384.0,1398256.0,307773.0,207791.0,207780.0
65.995,18.671,8.942,0.0,0.0,6.392,17957018.0,45535231.0,245760.0,16384.0,1390801.0,306395.0,208546.0,208514.0
65.555,18.371,9.500,0.031,0.0,6.543,17918426.0,45433319.0,131072.0,20480.0,1385121.0,306853.0,208648.0,208661.0
66.118,18.633,9.111,0.0,0.0,6.137,17922936.0,45439953.0,163840.0,20480.0,1386251.0,307738.0,208399.0,208394.0
65.721,18.494,9.042,0.0,0.0,6.742,17954012.0,45528048.0,65536.0,28672.0,1390652.0,307357.0,208815.0,208816.0
64.583,18.813,9.691,0.0,0.0,6.913,17883416.0,45349974.0,180224.0,16384.0,1379542.0,308729.0,207951.0,207961.0
65.467,18.813,9.501,0.0,0.0,6.218,17877738.0,45330373.0,163840.0,16384.0,1379397.0,308174.0,207796.0,207793.0
65.658,18.512,9.934,0.0,0.0,5.897,17708170.0,44904750.0,98304.0,16384.0,1442659.0,307172.0,205992.0,205977.0
65.852,18.026,9.553,0.0,0.0,6.569,17914012.0,45421616.0,131072.0,151552.0,1386505.0,308003.0,208258.0,208265.0
65.515,18.225,9.794,0.0,0.0,6.466,17846688.0,45254462.0,196608.0,16384.0,1377636.0,308550.0,207546.0,207541.0
64.659,18.674,10.261,0.0,0.0,6.405,17813762.0,45165009.0,147456.0,32768.0,1365910.0,308056.0,207146.0,207132.0
64.990,18.842,9.516,0.0,0.0,6.652,17941760.0,45491789.0,131072.0,16384.0,1386450.0,307013.0,208590.0,208594.0
63.488,18.528,11.552,0.0,0.0,6.432,17484720.0,44332856.0,98304.0,16384.0,1471771.0,306850.0,203340.0,203341.0
65.048,18.530,10.383,0.0,0.0,6.038,17785282.0,45098335.0,131072.0,16384.0,1429980.0,309134.0,206802.0,206805.0
66.065,18.329,9.655,0.032,0.0,5.920,17898830.0,45382781.0,147456.0,16384.0,1402606.0,309706.0,208148.0,208139.0
66.011,18.294,10.146,0.0,0.0,5.549,17838900.0,45228023.0,147456.0,16384.0,1382499.0,309609.0,207094.0,207072.0
65.069,18.632,10.782,0.0,0.0,5.517,17779728.0,45084172.0,131072.0,28672.0,1373520.0,311886.0,207008.0,207022.0
65.578,18.247,10.113,0.031,0.0,6.030,17827848.0,45209129.0,114688.0,20480.0,1387758.0,309908.0,207329.0,207323.0
64.919,18.882,10.136,0.032,0.0,6.031,17865774.0,45306027.0,81920.0,53248.0,1387426.0,310270.0,207757.0,207757.0
65.280,19.156,9.357,0.0,0.0,6.207,17953156.0,45517650.0,196608.0,118784.0,1396218.0,309116.0,208543.0,208531.0
65.615,17.846,9.847,0.0,0.0,6.692,17930310.0,45459513.0,147456.0,16384.0,1386725.0,309995.0,208675.0,208682.0
64.120,19.461,10.396,0.0,0.0,6.022,17807032.0,45154195.0,114688.0,16384.0,1371036.0,309395.0,207018.0,207021.0
64.961,18.547,10.047,0.0,0.0,6.445,17811084.0,45159006.0,147456.0,40960.0,1372699.0,309014.0,207092.0,207083.0
65.984,18.537,8.827,0.0,0.0,6.652,17963900.0,45547667.0,98304.0,16384.0,1393947.0,306396.0,208652.0,208644.0
66.258,17.939,9.708,0.0,0.0,6.095,17860734.0,45301172.0,196608.0,16384.0,1379979.0,306402.0,207957.0,207971.0
65.803,18.710,8.944,0.0,0.0,6.542,17986342.0,45606828.0,180224.0,16384.0,1416973.0,305923.0,209133.0,209124.0
65.970,18.519,9.243,0.0,0.0,6.268,17972166.0,45566147.0,114688.0,20480.0,1387876.0,306953.0,209011.0,209016.0
65.868,18.297,9.211,0.0,0.0,6.625,17939132.0,45482867.0,81920.0,16384.0,1387914.0,306937.0,208603.0,208609.0
54.887,16.362,23.361,0.0,0.0,5.391,15315910.0,38680503.0,81920.0,28672.0,1173867.0,262890.0,177960.0,177114.0
0.0,0.031,99.875,0.094,0.0,0.0,312.0,2266.0,0.0,90112.0,214.0,284.0,5.0,3.0
0.031,0.031,99.938,0.0,0.0,0.0,132.0,1256.0,0.0,0.0,138.0,193.0,2.0,2.0
0.0,0.0,100.0,0.0,0.0,0.0,1412.0,370.0,0.0,0.0,90.0,144.0,9.0,1.0
0.031,0.031,99.937,0.0,0.0,0.0,316.0,584.0,0.0,0.0,159.0,221.0,4.0,2.0
0.031,0.031,99.938,0.0,0.0,0.0,1353.0,2672.0,212992.0,0.0,202.0,320.0,17.0,9.0
0.0,0.0,100.0,0.0,0.0,0.0,10056.0,7552.0,0.0,12288.0,530.0,568.0,100.0,77.0
0.062,0.031,99.906,0.0,0.0,0.0,8264.0,7910.0,0.0,0.0,534.0,597.0,97.0,78.0
0.0,0.031,99.969,0.0,0.0,0.0,8484.0,7484.0,0.0,0.0,547.0,590.0,98.0,74.0
0.0,0.0,100.0,0.0,0.0,0.0,8782.0,7666.0,0.0,0.0,569.0,611.0,98.0,78.0
0.0,0.063,99.937,0.0,0.0,0.0,8510.0,8278.0,0.0,16384.0,556.0,597.0,100.0,78.0
31.026,8.496,57.709,0.0,0.0,2.769,8575076.0,21506584.0,49152.0,0.0,645929.0,146806.0,99672.0,99319.0
64.308,18.433,11.104,0.0,0.0,6.155,17415060.0,44149797.0,163840.0,28672.0,1523454.0,302885.0,202520.0,202511.0
64.715,18.323,10.759,0.032,0.0,6.171,17652900.0,44767728.0,81920.0,16384.0,1445721.0,305496.0,205170.0,205159.0
63.680,18.970,10.740,0.0,0.0,6.609,17731832.0,44964363.0,65536.0,16384.0,1379267.0,305515.0,206333.0,206352.0
64.975,17.957,10.025,0.0,0.0,7.043,17835354.0,45215325.0,245760.0,16384.0,1382930.0,304347.0,207370.0,207367.0
65.553,17.812,9.606,0.0,0.0,7.029,17863930.0,45295966.0,180224.0,20480.0,1381582.0,304250.0,207439.0,207415.0
65.280,17.927,10.302,0.063,0.0,6.427,17749112.0,45009396.0,49152.0,16384.0,1371901.0,304795.0,206689.0,206707.0
64.919,18.061,10.262,0.0,0.0,6.757,17787330.0,45105665.0,180224.0,28672.0,1369957.0,305280.0,206788.0,206799.0
63.861,19.209,10.222,0.0,0.0,6.709,17791522.0,45113473.0,180224.0,16384.0,1368930.0,305213.0,206872.0,206863.0
66.489,17.667,9.368,0.0,0.0,6.476,17853310.0,45255177.0,114688.0,16384.0,1378364.0,304362.0,207345.0,207321.0
66.013,17.736,9.832,0.032,0.0,6.386,17828822.0,45220609.0,180224.0,81920.0,1372363.0,304724.0,207575.0,207597.0
65.962,18.738,9.211,0.0,0.0,6.088,17919632.0,45432414.0,229376.0,16384.0,1381451.0,304026.0,208354.0,208338.0
65.952,18.411,9.174,0.0,0.0,6.463,17886144.0,45357160.0,81920.0,16384.0,1381985.0,304699.0,207968.0,207979.0
64.642,18.569,10.525,0.0,0.0,6.264,17799564.0,45126648.0,229376.0,32768.0,1368570.0,309964.0,207082.0,207070.0
63.994,19.017,10.491,0.0,0.0,6.498,17790248.0,45106934.0,114688.0,24576.0,1380307.0,310042.0,206860.0,206855.0
65.490,18.657,10.054,0.0,0.0,5.799,17833448.0,45232483.0,98304.0,16384.0,1377298.0,309858.0,207384.0,207387.0
64.890,19.306,9.621,0.0,0.0,6.183,17936274.0,45471260.0,180224.0,16384.0,1386879.0,309318.0,208461.0,208457.0
65.175,18.847,9.675,0.0,0.0,6.303,17905694.0,45409078.0,114688.0,16384.0,1384425.0,309834.0,208252.0,208252.0
65.445,18.446,9.634,0.0,0.0,6.475,17923472.0,45439542.0,114688.0,16384.0,1385670.0,308590.0,208393.0,208265.0
65.035,18.857,9.792,0.0,0.0,6.317,17800074.0,45141603.0,114688.0,40960.0,1445606.0,309701.0,207069.0,207189.0
65.504,18.294,9.956,0.032,0.0,6.214,17842370.0,45246795.0,147456.0,180224.0,1389069.0,309492.0,207459.0,207480.0
64.543,19.297,10.229,0.0,0.0,5.930,17875684.0,45321373.0,65536.0,20480.0,1375253.0,310914.0,207809.0,207804.0
64.778,18.829,10.127,0.0,0.0,6.266,17876878.0,45326693.0,147456.0,16384.0,1383354.0,309966.0,207847.0,207843.0
64.401,18.716,10.117,0.0,0.0,6.766,17807050.0,45150308.0,65536.0,16384.0,1369175.0,307441.0,207022.0,207011.0
63.570,19.052,11.248,0.0,0.0,6.130,17457318.0,44266578.0,81920.0,16384.0,1444866.0,303300.0,203017.0,203009.0
63.625,18.790,10.805,0.0,0.0,6.781,17642638.0,44735692.0,81920.0,28672.0,1415965.0,307239.0,205179.0,205165.0
64.504,18.861,10.528,0.0,0.0,6.107,17732516.0,44971367.0,49152.0,16384.0,1378845.0,307549.0,206052.0,206047.0
64.512,18.638,10.417,0.031,0.0,6.401,17754750.0,45008662.0,98304.0,16384.0,1368862.0,307719.0,206595.0,206600.0
66.087,17.162,10.177,0.0,0.0,6.574,17769120.0,45055375.0,131072.0,16384.0,1370010.0,308300.0,206606.0,206607.0
64.283,18.331,10.835,0.0,0.0,6.551,17698894.0,44877450.0,163840.0,20480.0,1356988.0,307451.0,205785.0,205786.0
63.619,19.420,10.687,0.0,0.0,6.274,17723436.0,44946382.0,65536.0,77824.0,1360194.0,307327.0,206117.0,206110.0
65.305,18.102,10.559,0.031,0.0,6.003,17659536.0,44774016.0,131072.0,28672.0,1367590.0,305468.0,205319.0,205333.0
63.434,19.460,10.672,0.0,0.0,6.434,17701030.0,44884416.0,32768.0,16384.0,1356672.0,307045.0,205796.0,205794.0
64.576,18.311,10.873,0.032,0.0,6.209,17753072.0,45018460.0,98304.0,16384.0,1364134.0,310739.0,206288.0,206256.0
63.021,18.268,12.295,0.0,0.0,6.416,17602188.0,44626096.0,131072.0,32768.0,1339829.0,312866.0,204879.0,204907.0
64.170,18.280,11.235,0.0,0.0,6.315,17733790.0,44967577.0,131072.0,16384.0,1361300.0,310314.0,206230.0,206210.0
64.563,17.734,11.423,0.0,0.0,6.280,17690248.0,44857978.0,32768.0,28672.0,1354778.0,311249.0,205664.0,205674.0
64.128,18.408,11.454,0.0,0.0,6.010,17660110.0,44778779.0,49152.0,20480.0,1368744.0,312549.0,205335.0,205332.0
64.013,18.280,11.338,0.0,0.0,6.369,17742826.0,44987933.0,32768.0,16384.0,1359355.0,312210.0,206316.0,206313.0
64.308,18.868,10.818,0.0,0.0,6.006,17786928.0,45099985.0,98304.0,16384.0,1365803.0,311398.0,206819.0,206730.0
64.523,18.499,10.801,0.032,0.0,6.145,17809858.0,45168140.0,131072.0,106496.0,1366680.0,309954.0,207151.0,207238.0
64.306,17.581,11.814,0.0,0.0,6.299,17609630.0,44653966.0,32768.0,16384.0,1341353.0,312826.0,204741.0,204750.0
63.431,18.587,11.776,0.0,0.0,6.206,17486114.0,44324305.0,163840.0,28672.0,1423460.0,310790.0,203333.0,203324.0
64.621,18.193,11.174,0.0,0.0,6.012,17679814.0,44837372.0,65536.0,16384.0,1355271.0,310152.0,205595.0,205604.0
63.808,18.600,11.602,0.0,0.0,5.990,17631322.0,44707423.0,147456.0,20480.0,1345859.0,310685.0,204953.0,204949.0
65.171,17.604,11.125,0.0,0.0,6.100,17730386.0,44960730.0,163840.0,16384.0,1355313.0,309980.0,206181.0,206197.0
63.962,18.585,11.195,0.0,0.0,6.258,17684042.0,44843156.0,81920.0,16384.0,1352900.0,310816.0,205685.0,205676.0
63.525,19.290,11.027,0.0,0.0,6.158,17710766.0,44906717.0,81920.0,16384.0,1352658.0,308462.0,205887.0,205882.0
64.254,18.078,11.441,0.032,0.0,6.195,17671000.0,44798126.0,49152.0,28672.0,1349014.0,310207.0,205484.0,205487.0
63.964,19.192,10.864,0.0,0.0,5.980,17482024.0,44320744.0,98304.0,24576.0,1498317.0,304983.0,203243.0,203242.0
64.008,19.472,10.521,0.0,0.0,5.999,17730056.0,44967175.0,98304.0,77824.0,1410247.0,309008.0,206215.0,206210.0
64.883,17.701,10.893,0.0,0.0,6.523,17743626.0,44998835.0,65536.0,16384.0,1373334.0,309526.0,206342.0,206350.0
64.918,17.889,11.094,0.0,0.0,6.100,17689626.0,44846983.0,81920.0,20480.0,1360939.0,308743.0,205649.0,205642.0
